path,predicted_label,confidence_score
images/test/test_1742.jpg,197,0.6520465016365051
images/test/test_1610.jpg,62,0.9522116184234619
images/test/test_4432.jpg,104,0.8784883618354797
images/test/test_3735.jpg,105,0.9760655760765076
images/test/test_2229.jpg,95,0.868241548538208
images/test/test_5559.jpg,64,0.9820231795310974
images/test/test_1145.jpg,73,0.988145112991333
images/test/test_1527.jpg,46,0.9001874327659607
images/test/test_2237.jpg,128,0.4799598753452301
images/test/test_1589.jpg,16,0.9855434894561768
images/test/test_1562.jpg,101,0.35483503341674805
images/test/test_3076.jpg,81,0.8052999377250671
images/test/test_3982.jpg,144,0.507307767868042
images/test/test_5150.jpg,96,0.5028863549232483
images/test/test_1090.jpg,107,0.283336877822876
images/test/test_1321.jpg,174,0.7830859422683716
images/test/test_3872.jpg,183,0.4872977137565613
images/test/test_1729.jpg,194,0.991151750087738
images/test/test_1117.jpg,97,0.5405781865119934
images/test/test_2053.jpg,68,0.9964925646781921
images/test/test_3130.jpg,58,0.34452083706855774
images/test/test_829.jpg,117,0.17588165402412415
images/test/test_4572.jpg,91,0.8762523531913757
images/test/test_3373.jpg,167,0.9182577729225159
images/test/test_1961.jpg,83,0.9779526591300964
images/test/test_4032.jpg,51,0.9899430274963379
images/test/test_700.jpg,194,0.7127281427383423
images/test/test_208.jpg,108,0.9225907325744629
images/test/test_3605.jpg,152,0.909780740737915
images/test/test_2247.jpg,187,0.9389227628707886
images/test/test_2835.jpg,42,0.7312122583389282
images/test/test_4461.jpg,65,0.636052131652832
images/test/test_3611.jpg,189,0.7851170301437378
images/test/test_4845.jpg,138,0.9520853757858276
images/test/test_3584.jpg,21,0.43577778339385986
images/test/test_4982.jpg,79,0.9582464098930359
images/test/test_2824.jpg,192,0.5586902499198914
images/test/test_282.jpg,21,0.7222058176994324
images/test/test_1212.jpg,108,0.9462742805480957
images/test/test_3304.jpg,168,0.9433937072753906
images/test/test_1994.jpg,52,0.9253382086753845
images/test/test_4623.jpg,22,0.7966275811195374
images/test/test_675.jpg,11,0.9637836217880249
images/test/test_3650.jpg,79,0.945075273513794
images/test/test_1009.jpg,152,0.8780680298805237
images/test/test_3467.jpg,108,0.9709118008613586
images/test/test_4117.jpg,161,0.3671656847000122
images/test/test_1413.jpg,119,0.3294126093387604
images/test/test_3110.jpg,158,0.949668288230896
images/test/test_5709.jpg,8,0.8061739802360535
images/test/test_324.jpg,1,0.9941755533218384
images/test/test_1732.jpg,134,0.7717218399047852
images/test/test_493.jpg,77,0.6714349985122681
images/test/test_2303.jpg,180,0.24841821193695068
images/test/test_2075.jpg,91,0.7264007925987244
images/test/test_4073.jpg,179,0.4734518826007843
images/test/test_2613.jpg,50,0.6934264302253723
images/test/test_3620.jpg,72,0.91985023021698
images/test/test_3135.jpg,78,0.4499953091144562
images/test/test_1613.jpg,57,0.9849763512611389
images/test/test_4886.jpg,169,0.9584161043167114
images/test/test_2853.jpg,73,0.989551842212677
images/test/test_1415.jpg,65,0.4585217535495758
images/test/test_1716.jpg,167,0.4421248435974121
images/test/test_1427.jpg,191,0.9852144122123718
images/test/test_1343.jpg,64,0.9030237197875977
images/test/test_2583.jpg,61,0.6298218369483948
images/test/test_2785.jpg,86,0.6837374567985535
images/test/test_41.jpg,11,0.9351039528846741
images/test/test_2219.jpg,168,0.31695792078971863
images/test/test_4788.jpg,63,0.5398895144462585
images/test/test_1569.jpg,16,0.4979410767555237
images/test/test_5144.jpg,65,0.45937925577163696
images/test/test_389.jpg,179,0.09902084618806839
images/test/test_492.jpg,111,0.4025171995162964
images/test/test_910.jpg,1,0.33887970447540283
images/test/test_4684.jpg,109,0.9901082515716553
images/test/test_4234.jpg,154,0.33489280939102173
images/test/test_5400.jpg,192,0.6357548236846924
images/test/test_1919.jpg,175,0.9648087620735168
images/test/test_2508.jpg,170,0.9154229164123535
images/test/test_3224.jpg,118,0.4440014362335205
images/test/test_1641.jpg,105,0.9642427563667297
images/test/test_2980.jpg,156,0.9811863899230957
images/test/test_614.jpg,154,0.5374878644943237
images/test/test_5468.jpg,24,0.5974098443984985
images/test/test_1216.jpg,147,0.983415961265564
images/test/test_5204.jpg,152,0.6190728545188904
images/test/test_3312.jpg,126,0.8253313899040222
images/test/test_306.jpg,176,0.9687045216560364
images/test/test_247.jpg,54,0.9170498251914978
images/test/test_2306.jpg,19,0.4897500276565552
images/test/test_4882.jpg,47,0.9567309021949768
images/test/test_3486.jpg,114,0.3508089780807495
images/test/test_4175.jpg,196,0.3852669596672058
images/test/test_2493.jpg,82,0.9352186322212219
images/test/test_5404.jpg,61,0.7004837989807129
images/test/test_3261.jpg,140,0.7440270185470581
images/test/test_4208.jpg,171,0.9860371947288513
images/test/test_2080.jpg,49,0.43400445580482483
images/test/test_2292.jpg,188,0.9918898940086365
images/test/test_5085.jpg,35,0.9729592800140381
images/test/test_1526.jpg,135,0.43043583631515503
images/test/test_2143.jpg,121,0.9289762377738953
images/test/test_1379.jpg,66,0.5443525910377502
images/test/test_3009.jpg,155,0.7869352698326111
images/test/test_2196.jpg,36,0.3323954641819
images/test/test_510.jpg,37,0.32660603523254395
images/test/test_919.jpg,64,0.3383539021015167
images/test/test_1535.jpg,164,0.8028818964958191
images/test/test_1688.jpg,37,0.21415385603904724
images/test/test_2427.jpg,106,0.6805477738380432
images/test/test_2291.jpg,170,0.9609583616256714
images/test/test_135.jpg,75,0.9445549845695496
images/test/test_3676.jpg,39,0.09138274192810059
images/test/test_4499.jpg,59,0.5511769652366638
images/test/test_4893.jpg,167,0.8894760012626648
images/test/test_4428.jpg,130,0.276639848947525
images/test/test_1336.jpg,66,0.6461857557296753
images/test/test_1761.jpg,51,0.987015962600708
images/test/test_4749.jpg,103,0.30128684639930725
images/test/test_1316.jpg,138,0.8391388654708862
images/test/test_1741.jpg,174,0.19738514721393585
images/test/test_5273.jpg,67,0.8809525370597839
images/test/test_179.jpg,18,0.9897588491439819
images/test/test_2892.jpg,71,0.8269475698471069
images/test/test_4880.jpg,162,0.6728082299232483
images/test/test_2534.jpg,125,0.5442015528678894
images/test/test_5592.jpg,164,0.7448403239250183
images/test/test_2521.jpg,74,0.4218728840351105
images/test/test_4221.jpg,66,0.7396308183670044
images/test/test_2492.jpg,21,0.5458955764770508
images/test/test_2495.jpg,15,0.9881816506385803
images/test/test_3128.jpg,56,0.8385811448097229
images/test/test_599.jpg,138,0.9749252796173096
images/test/test_118.jpg,82,0.9752122163772583
images/test/test_4799.jpg,124,0.46179166436195374
images/test/test_4801.jpg,98,0.978640079498291
images/test/test_1584.jpg,61,0.7387651801109314
images/test/test_2555.jpg,30,0.739922821521759
images/test/test_4030.jpg,83,0.6067884564399719
images/test/test_3821.jpg,122,0.7567703127861023
images/test/test_3565.jpg,98,0.9927008152008057
images/test/test_4112.jpg,118,0.5071417689323425
images/test/test_2385.jpg,176,0.4953184425830841
images/test/test_2362.jpg,49,0.8960525989532471
images/test/test_4547.jpg,117,0.18035514652729034
images/test/test_4105.jpg,107,0.844664990901947
images/test/test_865.jpg,2,0.988879919052124
images/test/test_3863.jpg,94,0.8976861834526062
images/test/test_3497.jpg,60,0.9837032556533813
images/test/test_3284.jpg,71,0.2275107502937317
images/test/test_2002.jpg,88,0.9619747996330261
images/test/test_3879.jpg,140,0.4215666949748993
images/test/test_2042.jpg,13,0.9839106798171997
images/test/test_1459.jpg,128,0.3773634433746338
images/test/test_1927.jpg,107,0.9140536189079285
images/test/test_196.jpg,96,0.9354466795921326
images/test/test_109.jpg,48,0.5489960312843323
images/test/test_2720.jpg,155,0.6849278211593628
images/test/test_2818.jpg,195,0.8296886682510376
images/test/test_310.jpg,181,0.7705960273742676
images/test/test_5237.jpg,170,0.7280381917953491
images/test/test_3274.jpg,167,0.8039150238037109
images/test/test_4371.jpg,0,0.8601689338684082
images/test/test_3082.jpg,126,0.26382482051849365
images/test/test_3056.jpg,11,0.9905663132667542
images/test/test_4869.jpg,146,0.33978208899497986
images/test/test_2622.jpg,159,0.990519106388092
images/test/test_4108.jpg,155,0.6525195837020874
images/test/test_3066.jpg,126,0.7105411291122437
images/test/test_225.jpg,182,0.3045019805431366
images/test/test_1752.jpg,128,0.6191180944442749
images/test/test_3349.jpg,136,0.6816453337669373
images/test/test_1473.jpg,76,0.3299544155597687
images/test/test_90.jpg,159,0.33872556686401367
images/test/test_4022.jpg,114,0.8150555491447449
images/test/test_5394.jpg,25,0.8347972631454468
images/test/test_435.jpg,58,0.5767763257026672
images/test/test_3250.jpg,130,0.43074968457221985
images/test/test_1588.jpg,115,0.10754728317260742
images/test/test_3428.jpg,61,0.40225234627723694
images/test/test_5673.jpg,177,0.9084153175354004
images/test/test_5483.jpg,153,0.9675297737121582
images/test/test_5568.jpg,189,0.5396300554275513
images/test/test_5073.jpg,194,0.8800742626190186
images/test/test_426.jpg,52,0.709786593914032
images/test/test_357.jpg,178,0.5202229022979736
images/test/test_1181.jpg,198,0.9093145728111267
images/test/test_4423.jpg,144,0.6800830960273743
images/test/test_4557.jpg,1,0.9808837175369263
images/test/test_1476.jpg,119,0.5528271198272705
images/test/test_3523.jpg,14,0.997163712978363
images/test/test_3464.jpg,29,0.24896739423274994
images/test/test_864.jpg,189,0.8746596574783325
images/test/test_253.jpg,135,0.8201586604118347
images/test/test_1838.jpg,120,0.8983513116836548
images/test/test_4135.jpg,38,0.3550969958305359
images/test/test_62.jpg,159,0.9615514874458313
images/test/test_2278.jpg,170,0.24395819008350372
images/test/test_758.jpg,30,0.5003254413604736
images/test/test_5470.jpg,122,0.6983152627944946
images/test/test_2448.jpg,139,0.988351047039032
images/test/test_1555.jpg,59,0.524235188961029
images/test/test_786.jpg,147,0.9757863879203796
images/test/test_539.jpg,2,0.9066122770309448
images/test/test_6.jpg,148,0.486056387424469
images/test/test_3947.jpg,40,0.9812214970588684
images/test/test_2301.jpg,18,0.29117804765701294
images/test/test_5646.jpg,71,0.9082219004631042
images/test/test_5522.jpg,112,0.5059427618980408
images/test/test_3395.jpg,74,0.9678914546966553
images/test/test_2745.jpg,92,0.9867424964904785
images/test/test_5500.jpg,20,0.9086074829101562
images/test/test_1925.jpg,78,0.504310667514801
images/test/test_184.jpg,26,0.8463791012763977
images/test/test_4294.jpg,23,0.3465491831302643
images/test/test_687.jpg,165,0.9667803645133972
images/test/test_4534.jpg,115,0.6673387289047241
images/test/test_4253.jpg,188,0.5586138963699341
images/test/test_5448.jpg,139,0.981045126914978
images/test/test_4805.jpg,184,0.737210750579834
images/test/test_3144.jpg,199,0.9810927510261536
images/test/test_1762.jpg,107,0.877098798751831
images/test/test_3596.jpg,130,0.8115406036376953
images/test/test_2942.jpg,175,0.3357282280921936
images/test/test_4550.jpg,146,0.31442153453826904
images/test/test_1739.jpg,97,0.7137238383293152
images/test/test_1028.jpg,163,0.9866580367088318
images/test/test_1877.jpg,69,0.9091902375221252
images/test/test_4734.jpg,168,0.4738040566444397
images/test/test_4666.jpg,192,0.49999600648880005
images/test/test_52.jpg,57,0.9792854189872742
images/test/test_1177.jpg,179,0.8692169785499573
images/test/test_1905.jpg,111,0.8730274438858032
images/test/test_1464.jpg,42,0.23549243807792664
images/test/test_704.jpg,141,0.2378794103860855
images/test/test_3418.jpg,43,0.9845507740974426
images/test/test_367.jpg,49,0.8692771792411804
images/test/test_4793.jpg,128,0.7096302509307861
images/test/test_4946.jpg,70,0.9470605850219727
images/test/test_1400.jpg,81,0.7917895913124084
images/test/test_5128.jpg,182,0.9621404409408569
images/test/test_4701.jpg,27,0.5280736088752747
images/test/test_130.jpg,128,0.768153965473175
images/test/test_1712.jpg,63,0.43701180815696716
images/test/test_3055.jpg,73,0.9832016825675964
images/test/test_2578.jpg,79,0.43193531036376953
images/test/test_4143.jpg,22,0.8557412624359131
images/test/test_284.jpg,62,0.9453461170196533
images/test/test_3811.jpg,12,0.9964509010314941
images/test/test_1832.jpg,127,0.9506486058235168
images/test/test_3806.jpg,55,0.8180425763130188
images/test/test_2467.jpg,31,0.9262532591819763
images/test/test_120.jpg,98,0.638988196849823
images/test/test_3586.jpg,139,0.8950064182281494
images/test/test_1585.jpg,27,0.8586020469665527
images/test/test_715.jpg,196,0.8618760704994202
images/test/test_295.jpg,57,0.5957233905792236
images/test/test_2003.jpg,22,0.8640256524085999
images/test/test_1329.jpg,38,0.7758616209030151
images/test/test_947.jpg,122,0.3460529148578644
images/test/test_336.jpg,104,0.5992820262908936
images/test/test_2936.jpg,133,0.9827765226364136
images/test/test_3347.jpg,58,0.391693115234375
images/test/test_2986.jpg,31,0.2128417193889618
images/test/test_31.jpg,36,0.2664833068847656
images/test/test_2597.jpg,174,0.46739062666893005
images/test/test_3975.jpg,195,0.33693090081214905
images/test/test_204.jpg,106,0.10827794671058655
images/test/test_1227.jpg,143,0.7341870069503784
images/test/test_2929.jpg,60,0.9756669402122498
images/test/test_2628.jpg,128,0.2028992474079132
images/test/test_2220.jpg,18,0.9942573308944702
images/test/test_96.jpg,5,0.9781646728515625
images/test/test_2326.jpg,78,0.9322670698165894
images/test/test_1363.jpg,174,0.8570433259010315
images/test/test_2123.jpg,50,0.838961124420166
images/test/test_4168.jpg,89,0.844251275062561
images/test/test_3559.jpg,181,0.9460400342941284
images/test/test_5626.jpg,118,0.9751290082931519
images/test/test_860.jpg,51,0.8561731576919556
images/test/test_5529.jpg,168,0.5634245872497559
images/test/test_874.jpg,179,0.9173479676246643
images/test/test_750.jpg,180,0.49626660346984863
images/test/test_2704.jpg,76,0.9186049103736877
images/test/test_4733.jpg,64,0.7365624308586121
images/test/test_402.jpg,77,0.26891598105430603
images/test/test_1765.jpg,117,0.8391196131706238
images/test/test_136.jpg,72,0.4560973346233368
images/test/test_3081.jpg,131,0.9163221120834351
images/test/test_4965.jpg,131,0.9233461618423462
images/test/test_1517.jpg,23,0.9918718338012695
images/test/test_1602.jpg,13,0.8589112162590027
images/test/test_1720.jpg,116,0.7464438676834106
images/test/test_13.jpg,116,0.729116678237915
images/test/test_5647.jpg,160,0.8845471143722534
images/test/test_928.jpg,132,0.49389830231666565
images/test/test_935.jpg,20,0.3179799020290375
images/test/test_2040.jpg,165,0.2774265706539154
images/test/test_5454.jpg,97,0.9427921175956726
images/test/test_3532.jpg,187,0.9287354350090027
images/test/test_4264.jpg,68,0.8667048811912537
images/test/test_3245.jpg,41,0.9755266308784485
images/test/test_441.jpg,81,0.9161087274551392
images/test/test_4848.jpg,189,0.6933152079582214
images/test/test_2296.jpg,105,0.9694406986236572
images/test/test_4966.jpg,138,0.9373926520347595
images/test/test_5086.jpg,46,0.8427720069885254
images/test/test_2041.jpg,108,0.9864261150360107
images/test/test_2466.jpg,168,0.9700193405151367
images/test/test_1029.jpg,92,0.7738622426986694
images/test/test_3350.jpg,55,0.40729448199272156
images/test/test_5631.jpg,32,0.518852710723877
images/test/test_3052.jpg,98,0.9840809106826782
images/test/test_4469.jpg,54,0.8930469751358032
images/test/test_795.jpg,4,0.31049323081970215
images/test/test_3537.jpg,125,0.9395239353179932
images/test/test_356.jpg,57,0.9160192012786865
images/test/test_1564.jpg,85,0.2263123095035553
images/test/test_3746.jpg,19,0.8149058818817139
images/test/test_4942.jpg,61,0.09672350436449051
images/test/test_2939.jpg,23,0.16085001826286316
images/test/test_4416.jpg,172,0.9314212799072266
images/test/test_1081.jpg,113,0.20228850841522217
images/test/test_5607.jpg,89,0.7983864545822144
images/test/test_4637.jpg,112,0.5340278744697571
images/test/test_3919.jpg,132,0.4283038377761841
images/test/test_3816.jpg,164,0.9371547698974609
images/test/test_1254.jpg,45,0.903919517993927
images/test/test_191.jpg,145,0.7083896398544312
images/test/test_4920.jpg,63,0.525300145149231
images/test/test_4913.jpg,158,0.28910163044929504
images/test/test_5243.jpg,194,0.8004995584487915
images/test/test_4925.jpg,102,0.6481002569198608
images/test/test_4052.jpg,19,0.46979689598083496
images/test/test_5004.jpg,196,0.7033634185791016
images/test/test_3152.jpg,25,0.879167377948761
images/test/test_2496.jpg,121,0.6609466671943665
images/test/test_5602.jpg,158,0.9932020306587219
images/test/test_3751.jpg,60,0.6597333550453186
images/test/test_5726.jpg,10,0.170784130692482
images/test/test_3865.jpg,112,0.5018354058265686
images/test/test_4601.jpg,112,0.9046048521995544
images/test/test_5132.jpg,194,0.6090406775474548
images/test/test_3839.jpg,103,0.3086392879486084
images/test/test_5209.jpg,197,0.10583291202783585
images/test/test_3471.jpg,2,0.9892880916595459
images/test/test_2991.jpg,196,0.9449023604393005
images/test/test_1426.jpg,69,0.9652480483055115
images/test/test_2082.jpg,25,0.986631453037262
images/test/test_3997.jpg,56,0.9529204368591309
images/test/test_1220.jpg,145,0.5918048024177551
images/test/test_1474.jpg,11,0.9754270315170288
images/test/test_4921.jpg,99,0.9953525066375732
images/test/test_5722.jpg,135,0.8102802038192749
images/test/test_5010.jpg,96,0.8731454610824585
images/test/test_802.jpg,114,0.808691680431366
images/test/test_1626.jpg,191,0.443634569644928
images/test/test_579.jpg,97,0.3285813331604004
images/test/test_2119.jpg,119,0.8963625431060791
images/test/test_4844.jpg,34,0.8424649238586426
images/test/test_363.jpg,166,0.7793057560920715
images/test/test_2612.jpg,104,0.6124609112739563
images/test/test_1319.jpg,1,0.46865543723106384
images/test/test_2930.jpg,188,0.6484578847885132
images/test/test_5156.jpg,103,0.8283396363258362
images/test/test_4218.jpg,198,0.9473826289176941
images/test/test_2111.jpg,61,0.4139479994773865
images/test/test_3403.jpg,21,0.6109154224395752
images/test/test_4050.jpg,108,0.9066721796989441
images/test/test_1179.jpg,194,0.9892920255661011
images/test/test_887.jpg,95,0.943879246711731
images/test/test_1578.jpg,135,0.8840321898460388
images/test/test_2510.jpg,49,0.5549203157424927
images/test/test_1228.jpg,17,0.19331035017967224
images/test/test_506.jpg,148,0.40438878536224365
images/test/test_4065.jpg,188,0.9823455214500427
images/test/test_2208.jpg,104,0.9031603932380676
images/test/test_5667.jpg,80,0.9920399188995361
images/test/test_5482.jpg,26,0.27322378754615784
images/test/test_555.jpg,140,0.8497560024261475
images/test/test_773.jpg,81,0.8253567814826965
images/test/test_2570.jpg,150,0.22384265065193176
images/test/test_5510.jpg,189,0.5237060189247131
images/test/test_4720.jpg,116,0.9264671802520752
images/test/test_2044.jpg,65,0.7759307026863098
images/test/test_2549.jpg,29,0.695209264755249
images/test/test_1086.jpg,128,0.6978824734687805
images/test/test_311.jpg,118,0.5733718276023865
images/test/test_3172.jpg,159,0.8871936798095703
images/test/test_4887.jpg,182,0.9399550557136536
images/test/test_3412.jpg,73,0.9117727279663086
images/test/test_5699.jpg,130,0.2173405885696411
images/test/test_3807.jpg,172,0.5919426083564758
images/test/test_1014.jpg,165,0.2601442039012909
images/test/test_11.jpg,129,0.5365760326385498
images/test/test_190.jpg,42,0.15145157277584076
images/test/test_2836.jpg,75,0.8903016448020935
images/test/test_5491.jpg,59,0.8989178538322449
images/test/test_5326.jpg,173,0.9071285724639893
images/test/test_4027.jpg,105,0.9813098907470703
images/test/test_2372.jpg,98,0.960955023765564
images/test/test_177.jpg,188,0.964677631855011
images/test/test_1558.jpg,184,0.8386667966842651
images/test/test_2783.jpg,53,0.9393010139465332
images/test/test_5317.jpg,140,0.8636738657951355
images/test/test_730.jpg,150,0.904872715473175
images/test/test_3488.jpg,43,0.9818399548530579
images/test/test_861.jpg,77,0.7955605983734131
images/test/test_843.jpg,133,0.9618687033653259
images/test/test_1893.jpg,162,0.9695316553115845
images/test/test_4614.jpg,109,0.7235648036003113
images/test/test_4162.jpg,141,0.3041832149028778
images/test/test_1592.jpg,20,0.9797846078872681
images/test/test_4285.jpg,74,0.9902271032333374
images/test/test_693.jpg,93,0.4223532974720001
images/test/test_3324.jpg,2,0.9548655152320862
images/test/test_2679.jpg,49,0.6264234781265259
images/test/test_4274.jpg,46,0.7808870673179626
images/test/test_4745.jpg,167,0.8421890735626221
images/test/test_1048.jpg,145,0.9738500714302063
images/test/test_2316.jpg,138,0.850037693977356
images/test/test_2948.jpg,51,0.9314577579498291
images/test/test_5532.jpg,188,0.9880424737930298
images/test/test_5224.jpg,54,0.8972917199134827
images/test/test_1246.jpg,179,0.5283650755882263
images/test/test_706.jpg,165,0.8927072286605835
images/test/test_1213.jpg,104,0.5133599042892456
images/test/test_2006.jpg,135,0.4419777989387512
images/test/test_3483.jpg,58,0.2788260281085968
images/test/test_2551.jpg,187,0.9405287504196167
images/test/test_5459.jpg,94,0.8490769863128662
images/test/test_5702.jpg,35,0.9148513674736023
images/test/test_4211.jpg,80,0.42359715700149536
images/test/test_44.jpg,57,0.7832826375961304
images/test/test_115.jpg,153,0.7807696461677551
images/test/test_2163.jpg,164,0.42344799637794495
images/test/test_4232.jpg,139,0.9889798164367676
images/test/test_801.jpg,160,0.29248568415641785
images/test/test_728.jpg,26,0.9208679795265198
images/test/test_2005.jpg,108,0.9789532423019409
images/test/test_3965.jpg,173,0.3035283386707306
images/test/test_1604.jpg,34,0.7822023630142212
images/test/test_4271.jpg,19,0.6989118456840515
images/test/test_4961.jpg,168,0.4507718086242676
images/test/test_2017.jpg,103,0.7599573135375977
images/test/test_3907.jpg,50,0.8321968913078308
images/test/test_3315.jpg,167,0.8846501111984253
images/test/test_1591.jpg,190,0.806590735912323
images/test/test_144.jpg,19,0.9769805669784546
images/test/test_2463.jpg,67,0.9425746202468872
images/test/test_1093.jpg,149,0.9513979554176331
images/test/test_957.jpg,110,0.8825069665908813
images/test/test_668.jpg,177,0.930965006351471
images/test/test_2821.jpg,136,0.7720376253128052
images/test/test_2114.jpg,74,0.9306156635284424
images/test/test_157.jpg,184,0.9451866149902344
images/test/test_2265.jpg,84,0.6529595851898193
images/test/test_4333.jpg,92,0.8942893147468567
images/test/test_3636.jpg,20,0.9620810747146606
images/test/test_4160.jpg,52,0.9742904901504517
images/test/test_5285.jpg,110,0.7262815237045288
images/test/test_5318.jpg,114,0.7942594289779663
images/test/test_2732.jpg,112,0.3975057303905487
images/test/test_5499.jpg,27,0.1711619794368744
images/test/test_4452.jpg,173,0.8823767304420471
images/test/test_1282.jpg,113,0.3437773287296295
images/test/test_4566.jpg,177,0.33614474534988403
images/test/test_3836.jpg,30,0.9248993992805481
images/test/test_48.jpg,132,0.880346417427063
images/test/test_4154.jpg,68,0.8826965689659119
images/test/test_2203.jpg,11,0.9749976992607117
images/test/test_1766.jpg,196,0.4691721200942993
images/test/test_3445.jpg,79,0.7003286480903625
images/test/test_2212.jpg,116,0.8338934779167175
images/test/test_1016.jpg,188,0.9882388114929199
images/test/test_2264.jpg,51,0.593876838684082
images/test/test_3547.jpg,43,0.9139474034309387
images/test/test_3033.jpg,82,0.9902358651161194
images/test/test_344.jpg,108,0.9004048109054565
images/test/test_5356.jpg,34,0.9969123601913452
images/test/test_3117.jpg,130,0.9507434368133545
images/test/test_3295.jpg,91,0.9192615151405334
images/test/test_3614.jpg,102,0.6962289810180664
images/test/test_4851.jpg,58,0.2625891864299774
images/test/test_1364.jpg,150,0.35349705815315247
images/test/test_250.jpg,65,0.3982430100440979
images/test/test_2099.jpg,44,0.5530683994293213
images/test/test_5777.jpg,197,0.3196994662284851
images/test/test_3159.jpg,181,0.7496194243431091
images/test/test_4394.jpg,102,0.9551821351051331
images/test/test_1089.jpg,125,0.5507001876831055
images/test/test_673.jpg,93,0.9321164488792419
images/test/test_3430.jpg,165,0.9688603281974792
images/test/test_3678.jpg,34,0.966076135635376
images/test/test_4833.jpg,132,0.2532251477241516
images/test/test_1378.jpg,152,0.7027782201766968
images/test/test_3741.jpg,171,0.2710910439491272
images/test/test_5794.jpg,181,0.34877413511276245
images/test/test_1287.jpg,89,0.8243242502212524
images/test/test_1088.jpg,158,0.3381491005420685
images/test/test_4368.jpg,163,0.9820235371589661
images/test/test_425.jpg,7,0.9014288783073425
images/test/test_2079.jpg,79,0.5838220715522766
images/test/test_4624.jpg,53,0.596411406993866
images/test/test_4299.jpg,157,0.9422839283943176
images/test/test_5126.jpg,21,0.8763063549995422
images/test/test_1124.jpg,78,0.8005871176719666
images/test/test_1438.jpg,128,0.8929450511932373
images/test/test_1107.jpg,166,0.949195384979248
images/test/test_2165.jpg,147,0.7847182154655457
images/test/test_3277.jpg,186,0.9187185764312744
images/test/test_5293.jpg,91,0.8989852070808411
images/test/test_3493.jpg,36,0.17419782280921936
images/test/test_4642.jpg,128,0.8040400147438049
images/test/test_5463.jpg,139,0.9134609699249268
images/test/test_3181.jpg,41,0.9132286906242371
images/test/test_3619.jpg,167,0.49721986055374146
images/test/test_3855.jpg,193,0.9890630841255188
images/test/test_5723.jpg,106,0.7305421829223633
images/test/test_3777.jpg,140,0.7563073635101318
images/test/test_1751.jpg,52,0.9815752506256104
images/test/test_2658.jpg,33,0.9840436577796936
images/test/test_1210.jpg,6,0.9250996112823486
images/test/test_1861.jpg,162,0.7053990960121155
images/test/test_2183.jpg,194,0.9877976775169373
images/test/test_1699.jpg,194,0.8579236268997192
images/test/test_3779.jpg,164,0.27670907974243164
images/test/test_4772.jpg,100,0.9738662242889404
images/test/test_3433.jpg,136,0.9611223936080933
images/test/test_906.jpg,197,0.5646278262138367
images/test/test_4878.jpg,27,0.8569176197052002
images/test/test_5070.jpg,123,0.22201940417289734
images/test/test_3652.jpg,9,0.9290890097618103
images/test/test_998.jpg,108,0.5203457474708557
images/test/test_5744.jpg,55,0.6962916851043701
images/test/test_35.jpg,172,0.47771328687667847
images/test/test_156.jpg,157,0.19004401564598083
images/test/test_5347.jpg,140,0.35186946392059326
images/test/test_4132.jpg,117,0.7265604138374329
images/test/test_4780.jpg,92,0.13490790128707886
images/test/test_5391.jpg,71,0.8831381797790527
images/test/test_1460.jpg,151,0.9768999814987183
images/test/test_5725.jpg,53,0.9568841457366943
images/test/test_871.jpg,146,0.8690284490585327
images/test/test_497.jpg,146,0.494316428899765
images/test/test_1234.jpg,168,0.7860827445983887
images/test/test_2252.jpg,147,0.9938879609107971
images/test/test_4035.jpg,36,0.6562567353248596
images/test/test_2010.jpg,167,0.943396806716919
images/test/test_5469.jpg,66,0.9890517592430115
images/test/test_2181.jpg,189,0.9600622057914734
images/test/test_5253.jpg,174,0.8488625884056091
images/test/test_1036.jpg,151,0.2367960512638092
images/test/test_1046.jpg,69,0.9854590892791748
images/test/test_2279.jpg,98,0.5113877654075623
images/test/test_5039.jpg,48,0.37090975046157837
images/test/test_1239.jpg,21,0.8367806673049927
images/test/test_817.jpg,184,0.4760572612285614
images/test/test_1430.jpg,163,0.9017993807792664
images/test/test_5164.jpg,2,0.9843050837516785
images/test/test_627.jpg,90,0.22513523697853088
images/test/test_768.jpg,121,0.48207902908325195
images/test/test_4279.jpg,150,0.9925479292869568
images/test/test_1431.jpg,94,0.9890736937522888
images/test/test_5360.jpg,44,0.856121838092804
images/test/test_2211.jpg,73,0.9663574695587158
images/test/test_1818.jpg,23,0.9919375777244568
images/test/test_5327.jpg,80,0.9663313031196594
images/test/test_4212.jpg,3,0.45516711473464966
images/test/test_1888.jpg,165,0.9059960842132568
images/test/test_2955.jpg,100,0.8869916200637817
images/test/test_987.jpg,16,0.8874001502990723
images/test/test_5710.jpg,75,0.6967707276344299
images/test/test_4408.jpg,34,0.6719853281974792
images/test/test_3963.jpg,144,0.7745918035507202
images/test/test_2470.jpg,80,0.9889630675315857
images/test/test_4093.jpg,152,0.4166485071182251
images/test/test_5519.jpg,54,0.9786642789840698
images/test/test_2652.jpg,77,0.3732548952102661
images/test/test_891.jpg,143,0.358502060174942
images/test/test_5712.jpg,158,0.48964810371398926
images/test/test_2950.jpg,62,0.8303446173667908
images/test/test_1192.jpg,21,0.9244400262832642
images/test/test_1912.jpg,155,0.9318796396255493
images/test/test_1350.jpg,160,0.44037923216819763
images/test/test_5548.jpg,46,0.9773367047309875
images/test/test_5158.jpg,180,0.8208491802215576
